key_0,Mean-349ANNs,Max-349ANNs
ZTF19aacwiqw,57.94145527268549,61.70081329345703
ZTF19aacwzuy,62.61795383879653,65.56510925292969
ZTF19aacxvyw,59.302683264614856,62.71305847167969
ZTF19aacxwfb,51.914638508356745,54.04987716674805
ZTF19aacyndj,40.35689320058741,42.41136932373047
ZTF19aacyrdk,41.50653502456097,44.097896575927734
ZTF19aadfqfw,54.98363828249169,58.037384033203125
ZTF19aadfymo,37.8625288474184,40.14516067504883
ZTF19aadghpt,52.052917873961874,55.07383728027344
ZTF19aadgily,41.23948016890824,44.06910705566406
ZTF19aadgumh,51.88285054859937,58.517154693603516
ZTF19aadnvyd,47.25391299403499,49.015724182128906
ZTF19aadoevn,35.83479436967298,37.825984954833984
ZTF19aadoota,42.304175226599575,44.49510955810547
ZTF19aadpidh,52.34466214986107,54.87303924560547
ZTF19aaedudt,41.7886487529066,44.39332580566406
ZTF19aaedvmv,60.96982539485724,64.0508804321289
ZTF19aaefsad,40.3734167967963,42.989280700683594
ZTF19aaeotin,37.95786041653259,40.896766662597656
ZTF19aaeuhgo,62.96278298276885,65.73761749267578
ZTF19aaflhnr,39.71861601012484,41.51560974121094
ZTF19aafllhf,35.958196683736105,39.19530487060547
ZTF19aafmoql,38.77561397060624,40.978675842285156
ZTF19aafmyow,70.86900975574395,74.78843688964844
ZTF19aafmytc,33.51115995696759,35.564334869384766
ZTF19aafncke,41.924188734125615,45.28290557861328
ZTF19aagozis,56.51119041989389,61.29734802246094
ZTF19aahscyl,45.77451093832196,48.49207305908203
ZTF19aahwdji,39.236191309625575,41.69906234741211
ZTF19aailczw,34.989825229590124,37.54686737060547
ZTF19aaiohcc,50.64151946999624,54.19902420043945
ZTF19aaivwqv,47.441953566149515,50.95185089111328
ZTF19aaklqoi,91.07199706594035,93.80716705322266
ZTF19aalciby,44.914076168421005,50.850196838378906
ZTF19aaluacc,41.10373842955319,44.008644104003906
ZTF19aalvgxo,42.08373493314814,45.18814468383789
ZTF19aalxmib,54.002080551191185,56.980323791503906
ZTF19aamdmcs,53.32747112372543,56.86578369140625
ZTF19aamqlah,52.19572488079781,55.81585693359375
ZTF19aamtili,61.15063206035975,67.5910873413086
ZTF19aaohxwd,46.18476149550823,50.01439666748047
ZTF19aaopqig,50.839812347062335,54.268009185791016
ZTF19aapfxij,37.05693467913521,39.54011535644531
ZTF19aapqqrb,40.31259261297975,42.93708419799805
ZTF19aapswkx,42.92946100644874,46.39668273925781
ZTF19aaptarf,43.95131153773442,47.80591583251953
ZTF19aapzrfg,85.22798941538464,89.18700408935547
ZTF19aaqfgso,58.33645487788072,60.27751922607422
ZTF19aarjspm,35.34252301191532,37.58003616333008
ZTF19aarzfoz,37.19256850846517,41.32975769042969
ZTF19aasalud,55.56155895025477,61.1064453125
ZTF19aasbphu,46.39323753203909,50.412940979003906
ZTF19aasbyvx,47.74190337610108,49.912776947021484
ZTF19aascbmh,47.40063326269986,51.74565887451172
ZTF19aasccjd,41.89460709580036,44.51626205444336
ZTF19aascimh,46.209087634154926,50.6251220703125
ZTF19aascpxf,42.44266177180162,46.407737731933594
ZTF19aasejqv,94.94771215225701,99.715576171875
ZTF19aasfzvo,50.2138149512873,55.2878303527832
ZTF19aaskdnl,35.39089757596866,38.413368225097656
ZTF19aaskjdu,51.132946555457345,58.81749725341797
ZTF19aatcwtj,38.0729776672101,40.62899398803711
ZTF19aatgheu,49.873319522016025,53.191444396972656
ZTF19aatgxrp,40.20252484100254,42.45856857299805
ZTF19aatmshu,50.711180307120514,54.355045318603516
ZTF19aatohkf,40.563201221149086,43.454673767089844
ZTF19aaujimy,33.75345896854783,36.51725387573242
ZTF19aauojsf,34.884174199363905,37.55416488647461
ZTF19aautiwy,46.040306315381066,51.9743766784668
ZTF19aavhwbp,38.109651505434755,40.777793884277344
ZTF19aaviczu,44.30529558897702,48.39762496948242
ZTF19aavipfk,39.305878232065105,42.21376037597656
ZTF19aavlvye,37.824865647236734,40.63114929199219
ZTF19aavoqbe,45.466100086113784,49.6895637512207
ZTF19aaxpmaw,46.07528687069956,49.96282196044922
ZTF19aaxzdtw,39.74623321052267,41.90901184082031
ZTF19aayofet,47.95791046667236,50.39065933227539
ZTF19aayuxpq,31.429557352148016,33.93467330932617
ZTF19abamvng,40.01533439439484,44.023658752441406
ZTF19abauozj,50.6323013633575,56.00128936767578
ZTF19abbyxmb,52.66540116362039,55.30070114135742
ZTF19abceixx,46.18420539134553,50.26081085205078
ZTF19abdrxjq,43.511549263765616,48.233299255371094
ZTF19abeiblr,42.283983268847095,44.55980682373047
ZTF19abeievz,41.47886007904665,46.209251403808594
ZTF19abeyxrz,46.33964028126189,48.781761169433594
ZTF19abffkvk,45.57248209540687,49.87358093261719
ZTF19abfpxuy,31.70827049102346,34.44321060180664
ZTF19abfvlal,56.792459755708975,59.03339767456055
ZTF19abgfulc,47.0818074289229,49.89836502075195
ZTF19abgjsif,38.58787759600533,41.04578399658203
ZTF19abiinmg,45.18046168133318,48.25983428955078
ZTF19abjgcxa,41.839208985468034,45.62004852294922
ZTF19abjmnlw,37.693500895896406,40.37598419189453
ZTF19abjpfve,81.85866598003574,85.37982177734375
ZTF19abkapnl,49.78895518567979,54.026100158691406
ZTF19abkftvd,40.279308034902314,44.12543869018555
ZTF19abktooh,39.66064775024239,41.41706848144531
ZTF19abljudj,38.684853889880685,42.157318115234375
ZTF19abnfgwe,39.757816948658416,41.7869987487793
ZTF19aboqzel,38.9906354100793,42.32242202758789
ZTF19abpfogr,50.78045855415585,55.757110595703125
ZTF19abqsgic,37.03023114245396,39.18549346923828
ZTF19abrcwun,32.85262292572284,34.81436538696289
ZTF19abstsvm,44.787351821418476,47.67644119262695
ZTF19abttqec,44.02330882228206,46.935943603515625
ZTF19abuomnw,50.10804411879925,52.41934585571289
ZTF19abvhaqq,33.73071492913801,36.651466369628906
ZTF19abvzwlq,31.781061822842048,34.21284866333008
ZTF19abwsfsl,52.333882711678314,54.814422607421875
ZTF19abwsyku,57.45991876815315,60.55091857910156
ZTF19abxgnga,30.437627857940587,32.70817184448242
ZTF19abxmsxn,40.300770581964095,42.94281768798828
ZTF19abxsehw,50.75715749789787,54.330413818359375
ZTF19abzlyqk,86.15694928100936,88.5689926147461
ZTF19acbtawn,39.58888106359793,41.863311767578125
ZTF19acbzdvp,39.32615285616549,41.98021697998047
ZTF19accblxh,49.90984505158782,53.52992630004883
ZTF19accloae,65.6027946472168,72.10491180419922
ZTF19acdyqff,48.095132324962016,54.181541442871094
ZTF19acgckqn,31.605656265870888,34.44965362548828
ZTF19acgesks,43.13799711079857,46.45744705200195
ZTF19acglcgl,55.485282608294554,61.73421096801758
ZTF19acjnyio,71.9828450549981,75.13373565673828
ZTF19ackimld,52.68727297632606,57.89159393310547
ZTF19ackjpun,42.90261629864275,44.95524215698242
ZTF19ackxpgy,46.28237966411776,48.49651336669922
ZTF19acmbhuw,48.02260630041959,51.33162307739258
ZTF19acxpnny,127.29205092727967,138.43043518066406
ZTF19acygske,41.286790006140244,43.36381149291992
ZTF19acyjicy,39.50756411839351,42.25365447998047
ZTF19acytnrn,315.36747800723185,331.38519287109375
ZTF19adcessb,43.557793587190034,47.73020935058594
ZTF19adcewea,63.757996938973236,69.22016143798828
ZTF19adcfhgk,47.155003238885655,50.797386169433594
ZTF19adcfhxp,38.880823545264654,41.43159103393555
ZTF19adcfimx,43.78251557227192,47.873600006103516
ZTF19adcfmvi,33.68347794825163,36.14161682128906
ZTF19adcfqdl,48.06950560955058,51.574432373046875
ZTF19adcfvca,46.20300791393378,49.717350006103516
ZTF20aaawwkl,44.188111799835816,46.627418518066406
ZTF20aabcemq,49.3775317129228,51.71127700805664
ZTF20aabqtrg,40.64133671429916,45.144500732421875
ZTF20aabqvui,47.98461007388752,54.072265625
ZTF20aabqvyu,41.716072421360835,44.575439453125
ZTF20aaczlvl,48.36900495184868,55.23954391479492
ZTF20aadbczt,32.143914996040586,34.9104118347168
ZTF20aadbsko,39.843086138837315,43.67436599731445
ZTF20aadcegc,48.60237242909079,52.21928787231445
ZTF20aadvlaj,33.504475514321754,35.59687423706055
ZTF20aadxyal,41.21870349129838,46.87303161621094
ZTF20aadxyqk,65.25262385589687,69.22354125976562
ZTF20aadygyv,32.0476902139221,34.345733642578125
ZTF20aadynoq,43.74666547911898,47.09336471557617
ZTF20aagmrlz,51.4544041259241,55.27267837524414
ZTF20aahjaos,52.853431953058546,55.9583854675293
ZTF20aahkgqv,41.66531811470972,43.88862609863281
ZTF20aaidftb,44.26485196635511,48.03534698486328
ZTF20aaigcqt,34.90840756107538,36.97164535522461
ZTF20aaigegu,44.61743604556196,48.42024612426758
ZTF20aaigeiu,42.21595046035198,46.696285247802734
ZTF20aaigemr,43.34515639362499,48.35234069824219
ZTF20aaimqhh,50.74155959427186,52.900726318359375
ZTF20aaiwgvi,39.90186312547044,43.28047180175781
ZTF20aajbluq,57.711721305519255,61.157291412353516
ZTF20aakbgeo,50.963603765711746,53.54293441772461
ZTF20aakcpwu,64.69895110909098,70.10067749023438
ZTF20aalgshp,42.871333365454035,46.697750091552734
ZTF20aalkflm,39.60815611131553,41.562198638916016
ZTF20aamibse,41.077583487874115,44.223323822021484
ZTF20aamitxi,38.27906533708545,40.948482513427734
ZTF20aampiit,42.503143780552556,44.83229446411133
ZTF20aamvxwh,36.02186098071429,39.10551452636719
ZTF20aaoytsa,53.371548737359255,57.73777389526367
ZTF20aaozssj,43.213300513674675,45.951904296875
ZTF20aaprrgg,39.967863230445666,42.41118621826172
ZTF20aaqrdsy,38.612945671409456,41.963905334472656
ZTF20aarwqyh,40.27001020218376,44.03546142578125
ZTF20aasbtqx,62.24594825045086,66.18109893798828
ZTF20aashxrg,34.78658937383176,37.80803680419922
ZTF20aasiasa,61.132774407679165,66.61781311035156
ZTF20aatuonz,40.993294625705836,44.269500732421875
ZTF20aatupmz,36.48179949457119,39.258304595947266
ZTF20aatxryt,80.62833263539312,84.04939270019531
ZTF20aaunorc,46.12199082688821,50.355377197265625
ZTF20aaunzsk,36.57593211198605,39.258445739746094
ZTF20aaurfwa,55.37838873002454,58.39432144165039
ZTF20aaurzyt,30.598521049521374,32.558937072753906
ZTF20aauuytw,50.45219916532238,53.517181396484375
ZTF20aauzphm,38.035422295075776,40.66039276123047
ZTF20aavanno,33.59287030785678,36.42914962768555
ZTF20aavcqsi,36.31305072642329,39.263309478759766
ZTF20aavcvdf,34.01214283175318,37.037662506103516
ZTF20aawnwkw,57.69370332078469,62.80736541748047
ZTF20aawpldl,131.77881099843023,138.28318786621094
ZTF20aaxcwpa,42.914591535114624,46.21363067626953
ZTF20aaybwth,38.69970480145561,41.81103515625
ZTF20aazcnnw,63.42597062949806,65.63760375976562
ZTF20aaznbiu,38.27256653575296,41.72297668457031
ZTF20aazpokj,37.94763345363147,40.71756362915039
ZTF20aazprqk,44.38261263828223,47.86622619628906
ZTF20aazqius,49.47285840709435,53.2639045715332
ZTF20aazyuih,39.225956148950964,41.2149543762207
ZTF20abajxia,52.04017375738368,53.89336395263672
ZTF20abarsvz,33.849131073172934,36.46297073364258
ZTF20abawofc,42.044176697389446,44.642303466796875
ZTF20abazznh,41.518843937739945,45.41116714477539
ZTF20abbfrmm,41.22787986033967,44.143245697021484
ZTF20abbzdsf,39.791443111561776,45.070335388183594
ZTF20abcjdwu,35.46729861699408,37.68479919433594
ZTF20abcvgpb,34.677651522835895,37.34575271606445
ZTF20abcxmux,36.52752617232096,38.777862548828125
ZTF20abdvwde,110.67929826971454,113.31537628173828
ZTF20abeocko,52.617298814833674,55.75978469848633
ZTF20abeyroj,45.61541607045171,48.82443618774414
ZTF20abfyazq,43.53456073094234,46.7309684753418
ZTF20abgtxfo,47.402179761739035,50.07556915283203
ZTF20abivilh,44.898151578056094,47.4974250793457
ZTF20abjmsmt,65.97633819798685,69.64496612548828
ZTF20abjonjs,193.78080067456963,200.17794799804688
ZTF20abjwdnj,49.14170753238536,52.150333404541016
ZTF20abjyoty,56.863011215341125,59.355621337890625
ZTF20abkqmeq,41.916386470412114,44.069053649902344
ZTF20ablqjcb,35.97624284148558,38.92745590209961
ZTF20ablygyy,75.69697576265963,78.73047637939453
ZTF20abmcxaf,41.06289547152369,43.306453704833984
ZTF20abmdcfd,45.057649213468444,47.26500701904297
ZTF20abmkwxg,31.515662037540643,33.50204849243164
ZTF20abmmgby,41.37923067415341,45.2524528503418
ZTF20abmthvt,42.22221243347343,44.89666748046875
ZTF20abnbbuc,44.71094399810179,48.715248107910156
ZTF20abnfsnt,56.40361457977732,61.64045715332031
ZTF20abnghbm,36.66912362500385,39.22175598144531
ZTF20abnkyle,34.13337932138525,36.4600715637207
ZTF20abnorit,32.65101190146198,35.20035171508789
ZTF20abokily,57.83656703981766,62.58848190307617
ZTF20abolbzu,51.82577358344223,55.8907356262207
ZTF20aboslme,49.83333132943314,52.94713592529297
ZTF20abpehlo,47.49754852141897,52.44157028198242
ZTF20abptxls,64.16879473579647,67.86579132080078
ZTF20abpuxlo,41.62283740002651,44.980316162109375
ZTF20abpvidq,43.29297752708282,45.71929168701172
ZTF20abpywkj,55.89247849472614,58.49019241333008
ZTF20abqferm,47.09898062763378,49.71533203125
ZTF20abqgrht,37.97765653112898,40.45597457885742
ZTF20abqlmwn,42.83753316928459,44.90354537963867
ZTF20abqvsik,89.87537497708996,94.50597381591797
ZTF20abribtl,60.46135817694459,64.71797943115234
ZTF20abrjmgi,56.70148429761302,59.9923210144043
ZTF20abrpbfv,82.78889160374857,85.24391174316406
ZTF20abrxhqk,49.40866492197643,52.06547546386719
ZTF20absulsv,36.67336046934811,39.05463409423828
ZTF20absvtnc,50.12210450268065,53.62049865722656
ZTF20abswwxm,60.651776054185575,66.91481018066406
ZTF20abtiagv,42.51657601277261,47.271446228027344
ZTF20abtifaj,42.95608404099429,45.76618957519531
ZTF20abtjjhb,35.38930666685788,37.58659362792969
ZTF20abtwlvh,44.65451521449923,47.95608139038086
ZTF20abuovvw,35.45322504562771,38.166229248046875
ZTF20abupxie,42.9465317493865,45.23271942138672
ZTF20abuqali,40.3186515764384,42.57636642456055
ZTF20abusrwm,37.76875954439442,40.36741638183594
ZTF20abvowvw,44.743079663689294,47.43130111694336
ZTF20abvquuo,35.621273128214405,38.732627868652344
ZTF20abvtybi,48.681156081934716,51.07072830200195
ZTF20abvyauy,65.39212464603106,68.92054748535156
ZTF20abvycvf,49.309664838293564,52.77880859375
ZTF20abvykmy,45.401109924972225,49.1634635925293
ZTF20abvyqia,34.43221869373048,36.896812438964844
ZTF20abweedo,42.168533609384795,44.46388244628906
ZTF20abwelco,40.93582007946463,44.41715621948242
ZTF20abwftit,40.200178998930745,42.74918746948242
ZTF20abwifwx,57.15694982752759,60.34017562866211
ZTF20abwikit,51.16792887602973,54.85676956176758
ZTF20abwktfx,60.185242158294066,64.16861724853516
ZTF20abwxywy,47.086173890996456,50.1922492980957
ZTF20abwzqzo,49.27460032684414,52.069400787353516
ZTF20abxpcro,44.36675097949184,47.871559143066406
ZTF20abxphtb,41.19903117947729,43.5893440246582
ZTF20abxtiue,43.830641137153165,47.97673797607422
ZTF20abxurnb,48.02051172557055,50.124881744384766
ZTF20abxvcrk,39.437737549615115,41.510494232177734
ZTF20abxyajd,76.39274130441397,79.09827423095703
ZTF20abxyaje,59.16290542252767,63.005985260009766
ZTF20abxyauq,38.356532902977186,40.70854187011719
ZTF20abxyddt,45.784802772937326,48.24889373779297
ZTF20abxyfwy,49.82583249810774,53.025108337402344
ZTF20abxyifx,35.71959644743911,37.94841003417969
ZTF20abxyims,32.31279478100446,35.026100158691406
ZTF20abxzrqw,41.90714273206826,45.06608200073242
ZTF20abydkrl,70.39681278873651,73.05526733398438
ZTF20abygigy,36.92624623317773,39.58522033691406
ZTF20abylbuf,45.479664236904895,48.93230056762695
ZTF20abyosmd,55.96011530704006,59.32625198364258
ZTF20abywoaa,36.10697847382728,38.01786804199219
ZTF20abywpje,42.58954221403018,44.85552215576172
ZTF20abywydb,34.344650984493576,36.323551177978516
ZTF20abywzvj,53.611321610502664,57.482662200927734
ZTF20abyxjvm,32.90467002125388,35.24974060058594
ZTF20abyyfmw,49.67270826541933,53.176876068115234
ZTF20abyylgi,48.75776307289102,51.6981315612793
ZTF20abyzomt,43.72392673000565,46.15370178222656
ZTF20abyzoof,53.258028462144914,56.137351989746094
ZTF20abyzprl,41.23891930457172,43.72359085083008
ZTF20abzbyum,42.53390977307514,44.64545440673828
ZTF20abzcefc,39.477723118910475,42.09450912475586
ZTF20abzcmeh,47.07103627595656,49.19784164428711
ZTF20abzesvm,44.002287135083215,46.87372589111328
ZTF20abzhkfs,38.73260210031766,41.492645263671875
ZTF20abzhvnj,32.19173866971516,34.78964614868164
ZTF20abzjcdg,46.2859613806607,48.38740921020508
ZTF20abzqldq,41.76555799686464,44.68043518066406
ZTF20abzqlts,30.992702035985907,33.13949966430664
ZTF20abztgyp,44.16077697994374,48.20538330078125
ZTF20abzuhfn,36.60872910835681,38.78867721557617
ZTF20abzvxyk,36.63961293567559,38.996116638183594
ZTF20acajvrj,31.240380142343078,33.618263244628906
ZTF20acasmjl,36.22002548611267,38.87899398803711
ZTF20acauthg,35.707810125924794,38.12763977050781
ZTF20acbcfhk,45.437184484093784,48.98844528198242
ZTF20acbeokd,75.2861530118139,78.42510223388672
ZTF20acberbd,56.71829445519215,60.00917434692383
ZTF20acbfeii,40.40885466217653,43.51591491699219
ZTF20acbiwri,36.890273310051946,39.08907699584961
ZTF20acbiyuu,43.36307151816294,46.25843811035156
ZTF20acbnoqi,31.878286946468844,34.02958679199219
ZTF20acbovrt,42.348507506799564,45.75082778930664
ZTF20acbptqx,38.736980613118256,42.117191314697266
ZTF20acbrlih,39.99929687696746,43.392704010009766
ZTF20acbttnt,40.7110252708282,43.78396987915039
ZTF20acbxkib,37.14297664609543,39.466922760009766
ZTF20accdijx,38.20981844380114,41.18701171875
ZTF20accmtgt,43.42186616826535,45.98080825805664
ZTF20accoccp,40.57129061461178,42.90936279296875
ZTF20accodxy,30.350999864944413,32.48993682861328
ZTF20accrkpa,39.806119017068156,42.312435150146484
ZTF20accrldu,40.564070988521195,43.251976013183594
ZTF20accxshs,39.18506049563345,41.987762451171875
ZTF20acdctug,45.470269200453444,49.69987487792969
ZTF20acdglxa,35.99905523393079,38.21040344238281
ZTF20acdkfjn,48.19750601650992,52.196197509765625
ZTF20acdtscy,52.62897957088612,54.91710662841797
ZTF20acejcco,38.079929335411094,40.873531341552734
ZTF20acejhyt,41.47200041172498,45.73683547973633
ZTF20acekgpt,49.30714401747914,53.37236785888672
ZTF20aceoadf,35.38209918440242,37.83445358276367
ZTF20aceogrp,40.31875449675202,43.18120193481445
ZTF20aceokvr,44.66435168465775,46.991825103759766
ZTF20aceowmd,39.848628341980856,42.668251037597656
ZTF20acezxxw,34.426552398156986,37.12476348876953
ZTF20acfamrq,54.0302919644681,57.90972900390625
ZTF20acfaonm,43.307573318481445,46.351890563964844
ZTF20acfasbq,44.51020669800504,47.95268249511719
ZTF20acfkyll,42.93391130988441,45.734642028808594
ZTF20acflmyv,37.82676399471425,40.15412139892578
ZTF20acfnuee,31.470537961724837,33.92118453979492
ZTF20acfvgdp,89.4546478293345,93.76005554199219
ZTF20acfvsze,39.41345226867151,41.78447341918945
ZTF20acfwrln,67.82282140125176,71.03845977783203
ZTF20acfxqcr,44.6709280041364,47.99912643432617
ZTF20acgchsp,37.126434298845965,39.3038444519043
ZTF20acgchxa,42.98268330746189,45.35018539428711
ZTF20acggkic,43.55586618680326,46.49594497680664
ZTF20acggxac,37.6800725767469,39.96958541870117
ZTF20acgiglu,51.41280567201981,54.72654342651367
ZTF20acgjtuo,36.7118657229623,38.97279739379883
ZTF20acgkbjz,38.148649636517284,40.84054946899414
ZTF20acglhmi,31.637205889026895,33.76332092285156
ZTF20acgmddz,41.861783265384354,45.34345245361328
ZTF20acgnelh,50.42318755097922,53.47608184814453
ZTF20acgnenc,35.064865216143154,37.78730773925781
ZTF20acgnrqu,52.2450395600502,55.174949645996094
ZTF20acgoxns,133.82372517845351,137.97216796875
ZTF20acgoxsd,52.369047082939254,54.79243087768555
ZTF20acgpqqr,36.06124901429971,38.515933990478516
ZTF20acgprcg,35.700213719234085,37.76428985595703
ZTF20acgqovm,39.32151941446998,41.680538177490234
ZTF20acgrvqo,70.01045862104968,72.89734649658203
ZTF20acgrvtr,49.25104594845485,51.57868576049805
ZTF20acgynyw,38.90065192083233,41.841670989990234
ZTF20acgywhr,39.31611212481742,41.7027587890625
ZTF20acgznau,33.07833499963099,35.46625900268555
ZTF20achadaa,47.4627611001788,50.22150421142578
ZTF20achawym,48.73969313613323,53.008758544921875
ZTF20achbejn,38.41896750114026,40.91663360595703
ZTF20achbekh,35.429652577484916,37.907440185546875
ZTF20achbkud,32.58402159835684,34.715248107910156
ZTF20achdcni,40.71853889640218,43.261260986328125
ZTF20achdwmq,38.81459636196366,41.37583541870117
ZTF20achjxdt,32.82362094649613,35.131385803222656
ZTF20achkmlh,46.715849982974866,50.761260986328125
ZTF20achlkrs,45.61654920496025,48.14725112915039
ZTF20achmjjk,33.22481329188306,35.31599807739258
ZTF20achmmex,39.100096377397335,41.71743392944336
ZTF20achncxi,57.171806105911564,61.373382568359375
ZTF20achnfaa,33.6029759437102,36.126426696777344
